yfr005c	-0.1979	1.52e-05	350.4	305.4
yfr006w	0.1546	5.965e-12	1037	1154
yfr007w	-0.2742	4.441e-16	243.9	201.7
yfr008w	0.06354	0.06707	161.7	169
yfr009w	-0.2829	0	1956	1608
yfr010w	0.1157	0.0002045	1533	1661
yfr010w-a	1.051	2.051e-08	3.302	6.839
yfr011c	0.1668	2.28e-07	229.2	257.2
yfr012w	1.046	0	10.86	22.42
yfr012w-a	1.477	5.329e-15	3.865	10.76
yfr013w	0.1718	2.931e-09	868.8	978.7
yfr014c	-0.02987	0.3576	1472	1442
yfr015c	-3.076	0	9936	1179
yfr016c	0.1461	0.000219	1241	1373
yfr017c	-0.2192	0.0148	1671	1435
yfr018c	0.1204	0.03072	1245	1354
yfr019w	-0.05523	0.05652	611.1	588.2
yfr020w	0.1688	2.002e-06	422.1	474.4
yfr021w	-0.1113	0.001552	554.5	513.3
yfr022w	0.01121	0.6435	376.3	379.2
yfr023w	0.7266	2.766e-10	8.283	13.71
yfr024c-a	0.3976	0	1861	2451
yfr025c	0.3738	2.22e-16	631.4	818.2
yfr026c	0.8875	0	51.68	95.6
yfr027w	0.7964	0	144.9	251.6
yfr028c	0.01448	0.633	710.4	717.5
yfr029w	0.2885	2.254e-07	385.8	471.2
yfr030w	1.04	0	504.5	1037
yfr031c	0.3675	8.02e-13	605.9	781.7
yfr031c-a	-0.4123	4.374e-14	1.886e+04	1.418e+04
yfr032c	-0.4278	0.007344	70.91	52.72
yfr032c-a	-0.1717	0.007545	8339	7403
yfr032c-b	0.2952	0.004401	14.97	18.37
yfr033c	0.3223	8.695e-05	1299	1625
yfr034c	0.1139	0.1325	492.9	533.4
yfr034w-a	0.8391	3.752e-05	2.511	4.492
yfr035c	0.8358	0	125.4	223.8
yfr036w	0.08696	0.3241	143	151.9
yfr036w-a	0.2785	0.205	7.951	9.644
yfr037c	-0.2761	2.243e-14	1399	1155
yfr038w	0.1973	1.687e-06	450.2	516.1
yfr039c	0.2339	1.328e-13	460.6	541.7
yfr040w	-0.04277	0.1897	1776	1724
yfr041c	0.4487	0	535.9	731.4
yfr042w	0.4834	8.882e-16	247.8	346.5
yfr043c	0.2344	1.301e-07	147.2	173.1
yfr044c	-0.1073	0.003887	2754	2556
yfr045w	0.03752	0.402	393.3	403.6
yfr046c	0.3063	0	268.3	331.8
yfr047c	0.3848	6.82e-12	1115	1455
yfr048w	0.06845	0.01459	373	391.1
yfr049w	0.124	0.05448	559.2	609.4
yfr050c	-0.08785	0.002551	2254	2121
yfr051c	-0.1799	2.374e-09	2676	2363
yfr052c-a	-1.304	3.536e-12	361.4	146.4
yfr052w	0.1886	8.153e-12	1303	1485
yfr053c	-2.014	0	1.083e+04	2682
yfr054c	0.3477	0.0001163	19.26	24.51
yfr055w	-2.06	0	1607	385.4
yfr056c	-0.1312	0.2579	12.09	11.04
yfr057w	2.199	0.0141	0.07862	0.361
ygl001c	-0.1573	1.135e-05	1609	1443
ygl002w	0.3351	0	480.3	605.9
ygl003c	0.2667	1.3e-11	705.3	848.5
ygl004c	0.369	0	365.7	472.3
ygl005c	0.292	8.882e-16	351.6	430.4
ygl006w	0.001039	0.9837	2466	2467
ygl006w-a	0.1199	0.4959	5.048	5.485
ygl007c-a	2.725	0	2.676	17.69
ygl007w	1.233	0	10.57	24.86
ygl008c	-0.8497	0	3.024e+04	1.678e+04
ygl009c	-0.2461	7.105e-14	4107	3463
ygl010w	0.4134	8.884e-13	208.8	278
ygl011c	0.05032	0.08319	2783	2882
ygl012w	0.1932	2.36e-07	3975	4545
ygl013c	0.008317	0.7981	481.9	484.7
ygl014w	-0.01486	0.6008	1342	1328
ygl015c	0.2914	0.02776	7.428	9.091
ygl016w	-0.4356	1.665e-14	376.8	278.6
ygl017w	0.1866	3.531e-14	443.9	505.1
ygl018c	-0.04747	0.3887	232.9	225.4
ygl019w	-0.08789	0.02664	1614	1519
ygl020c	0.1771	0	992.1	1122
ygl021w	0.3205	8.853e-11	378.9	473.2
ygl022w	0.01126	0.7456	4013	4045
ygl023c	0.3644	1.52e-10	1664	2143
ygl024w	0.6464	1.056e-05	7.418	11.61
ygl025c	0.005546	0.9105	533.9	535.9
ygl026c	0.2727	3.675e-09	3526	4260
ygl027c	0.5577	0	1506	2216
ygl028c	-1.674	0	1261	395.2
ygl029w	-0.5875	3.263e-07	455.8	303.4
ygl030w	-0.3104	2.066e-10	2.353e+04	1.898e+04
ygl031c	-0.2512	5.262e-07	7526	6323
ygl032c	0.01045	0.8329	171.4	172.6
ygl033w	0.7557	1.862e-06	5.997	10.12
ygl034c	1.757	0	9.397	31.77
ygl035c	0.5607	0	1603	2365
ygl036w	0.2707	5.747e-11	1121	1352
ygl037c	-0.3633	5.426e-09	1.053e+04	8182
ygl038c	0.09997	8.865e-05	1013	1086
ygl039w	-0.2061	1.626e-06	820.5	711.3
ygl040c	-0.4823	0	1990	1424
ygl041c-b	-0.1533	0.4732	3.659	3.291
ygl041w-a	0.2122	8.971e-07	75.64	87.63
ygl042c	0.2184	1.935e-05	115.2	134
ygl043w	-0.09234	0.002109	583.1	547
ygl044c	-0.2137	6.439e-13	579.7	499.9
ygl045w	0.3042	5.488e-12	313.6	387.3
ygl047w	0.5153	5.611e-13	387	553.1
ygl048c	0.06549	0.00473	3024	3165
ygl049c	0.119	8.043e-07	1574	1709
ygl050w	-0.299	1.177e-14	351.7	285.9
ygl051w	-0.03109	0.4758	159	155.6
ygl052w	0.1951	0.0001902	61.71	70.65
ygl053w	0.2112	0.0005037	436.7	505.6
ygl054c	-0.06142	0.02182	1028	984.7
ygl055w	-0.5564	0	1.233e+04	8386
ygl056c	-0.1008	0.01799	927.4	864.8
ygl057c	0.2201	1.052e-09	117.2	136.5
ygl058w	-0.06594	0.001937	529.7	506
ygl059w	-0.1138	0.06057	387.4	358
ygl060w	-0.1197	0.0001062	294.5	271.1
ygl061c	0.1593	7.896e-08	164.9	184.2
ygl062w	0.6349	0	1715	2663
ygl063w	-0.1075	0.05252	303	281.2
ygl064c	-0.243	3.165e-10	191.4	161.7
ygl065c	0.1607	9.461e-05	378.1	422.6
ygl066w	-0.1017	0.0001547	681.3	635
ygl067w	-0.005661	0.8014	490.5	488.6
ygl068w	-0.3894	1.11e-15	237.9	181.7
ygl069c	0.07693	0.8896	0.3058	0.3226
ygl070c	-0.3104	2.689e-13	439.2	354.2
ygl071w	0.07261	0.02549	608.3	639.7
ygl072c	-0.3101	0.09824	2.952	2.381
ygl073w	0.2394	4.441e-16	957.4	1130
ygl074c	-0.1729	0.05589	17.17	15.23
ygl075c	0.2205	1.602e-09	145.8	169.9
ygl076c	-0.3627	1.781e-12	1.69e+04	1.315e+04
ygl077c	-0.3173	1.442e-11	1826	1465
ygl078c	-0.9307	0	1764	925.5
ygl079w	0.05768	0.06968	210.8	219.4
ygl080w	0.275	4.299e-08	585.2	708.2
ygl081w	0.497	6.661e-16	59.38	83.8
ygl082w	0.01056	0.4998	965.1	972.2
ygl083w	-0.3155	0	498.4	400.5
ygl084c	0.151	1.038e-06	743.2	825.2
ygl085w	0.2343	9.958e-11	213.7	251.4
ygl086w	0.04381	0.421	597.1	615.5
ygl087c	0.3745	3.528e-13	383.8	497.6
ygl088w	0.1238	0.8186	0.2687	0.2928
ygl089c	0.5125	0	83.91	119.7
ygl090w	0.2552	1.525e-13	211	251.8
ygl091c	0.1345	3.091e-08	372.7	409.1
ygl092w	-0.2926	3.221e-10	1142	932
ygl093w	0.1271	2.818e-07	590.9	645.4
ygl094c	-0.1383	4.114e-09	744.3	676.3
ygl095c	0.08262	0.002209	736.2	779.6
ygl096w	-0.8214	0	210.5	119.1
ygl097w	-0.07589	0.04398	1403	1331
ygl098w	0.1077	0.0007992	357.8	385.5
ygl099w	-0.4753	2.156e-11	965.5	694.5
ygl100w	0.01946	0.4221	850.9	862.4
ygl101w	-0.3582	0	351	273.8
ygl102c	-0.03614	0.7104	64.34	62.75
ygl103w	-0.4177	0.0004811	562.5	421.1
ygl104c	0.114	0.02411	348.3	376.9
ygl105w	-0.02542	0.2019	4991	4904
ygl106w	0.04851	0.3395	2132	2205
ygl107c	-0.1838	3.348e-13	501.7	441.7
ygl108c	-0.1631	0.001288	100.4	89.67
ygl109w	0.002966	0.9692	26.98	27.03
ygl110c	0.2775	3.468e-09	489	592.7
ygl111w	-0.3934	1.017e-09	654.6	498.4
ygl112c	-0.2003	3.691e-09	706	614.5
ygl113w	0.07285	0.09348	233.5	245.5
ygl114w	0.1524	2.975e-14	708.3	787.2
ygl115w	-0.3606	0	1001	779.7
ygl116w	0.115	0.002192	438.5	474.9
ygl117w	0.1761	0.05152	479.4	541.6
ygl118c	0.2283	0.06631	8.513	9.972
ygl119w	-0.08804	0.001252	361	339.7
ygl120c	-0.94	0	1580	823.5
ygl121c	-0.6529	1.991e-08	96.11	61.13
ygl122c	-0.4228	2.22e-16	2699	2013
ygl123w	-0.4235	0	2.212e+04	1.649e+04
ygl124c	0.2144	6.543e-12	349.6	405.6
ygl125w	0.09588	0.2126	736	786.6
ygl126w	0.3819	0.0006341	1773	2310
ygl127c	0.4523	1.477e-12	335	458.4
ygl128c	0.1327	0.007836	217.1	238
ygl129c	-0.1869	3.872e-13	520.1	456.9
ygl130w	0.2266	0	566.3	662.6
ygl131c	-0.6416	0	359.7	230.6
ygl132w	0.01914	0.8789	7.66	7.763
ygl133w	0.000529	0.9866	640.3	640.6
ygl134w	0.07578	0.01274	343.4	361.9
ygl135w	-0.302	2.012e-09	1.692e+04	1.372e+04
ygl136c	0.2721	5.495e-08	218.4	263.8
ygl137w	0.02409	0.4559	2758	2804
ygl138c	0.3523	0.1009	2.273	2.901
ygl139w	-0.0559	0.05018	746.5	718.1
ygl140c	-0.02579	0.5122	952.8	936
ygl141w	0.04141	0.3489	504.5	519.2
ygl142c	0.01812	0.5735	406.5	411.7
ygl143c	-0.184	2.762e-08	361.9	318.6
ygl144c	-0.006524	0.9071	255.5	254.3
ygl145w	-0.2511	4.171e-08	352.2	295.9
ygl146c	0.526	8.66e-15	102.6	147.7
ygl147c	-0.6438	3.997e-15	1.69e+04	1.082e+04
ygl148w	-0.2923	3.848e-08	5354	4372
ygl149w	-1.083	5.329e-15	17.54	8.284
ygl150c	-0.1514	4.677e-07	1475	1328
ygl151w	-0.04525	0.2236	819.2	793.9
ygl152c	0.2848	0.5235	0.5391	0.6568
ygl153w	0.185	7.099e-07	117.8	133.9
ygl154c	0.2917	4.441e-16	255.1	312.3
ygl155w	-0.3333	0	484.4	384.5
ygl156w	0.8391	0	355.1	635.3
ygl157w	-0.325	2.22e-16	1341	1070
ygl158w	0.5651	0	302	446.9
ygl159w	-0.1729	3.742e-06	287.1	254.6
ygl160w	0.2208	1.35e-11	505.3	588.8
ygl161c	0.2075	9.928e-06	1524	1760
ygl162w	-1.483	0	736.3	263.5
ygl163c	0.564	0	498.5	737
ygl164c	0.115	6.945e-08	613.8	664.8
ygl165c	0.6239	2.304e-10	25.87	39.86
ygl166w	0.02521	0.7729	210	213.7
ygl167c	0.1507	1.19e-08	1914	2124
ygl168w	0.6867	0	215.3	346.5
ygl169w	-0.6489	0	445.1	283.9
ygl170c	-0.6935	2.957e-05	18.28	11.3
ygl171w	-1.261	0	367.8	153.4
ygl172w	-0.03825	0.05877	1063	1035
ygl173c	-0.1323	4.687e-06	3163	2886
ygl174w	0.4991	0	165.8	234.3
ygl175c	-0.2413	0.0003436	51.57	43.63
ygl176c	0.1725	6.764e-06	286.2	322.5
ygl177w	-0.4868	1.031e-06	14.11	10.07
ygl178w	-0.3597	3.302e-13	688.6	536.7
ygl179c	-0.5134	0	542.7	380.2
ygl180w	0.2479	1.241e-07	362.7	430.7
ygl181w	0.3104	4.576e-10	1506	1868
ygl182c	0.5631	0.000777	3.242	4.789
ygl183c	1.318	0	8.225	20.5
ygl184c	0.01267	0.9659	157.3	158.7
ygl185c	0.5176	0	263.8	377.7
ygl186c	-0.5765	0	1332	893.2
ygl187c	-0.03706	0.4948	609.8	594.3
ygl188c	0.3569	0.0001012	33.82	43.31
ygl188c-a	0.2029	0.06932	13.52	15.56
ygl189c	-0.1333	0.02313	1.285e+04	1.172e+04
ygl190c	0.03714	0.04414	1365	1401
ygl191w	0.28	6.867e-09	830.4	1008
ygl192w	0.01332	0.6475	694.2	700.7
ygl193c	0.696	0	148.8	241.1
ygl194c	-0.02549	0.6416	177	173.9
ygl194c-a	0.1972	0.0009163	48.26	55.33
ygl195w	-0.2742	4.285e-14	3823	3161
ygl196w	-0.5463	0	952	651.9
ygl197w	-0.202	4.505e-08	1228	1068
ygl198w	0.3614	3.444e-06	513.3	659.4
ygl199c	0.1221	0.8912	0.1546	0.1683
ygl200c	0.1989	1.917e-05	3219	3695
ygl201c	0.1513	9.135e-06	789.5	876.8
ygl202w	-0.07852	0.01482	3739	3541
ygl203c	0.05105	0.06517	1311	1359
ygl204c	-0.5127	7.105e-15	64.88	45.48
ygl205w	-0.3205	3.359e-08	150.2	120.3
ygl206c	-0.1746	4.622e-07	2100	1861
ygl207w	0.1337	9.122e-05	2043	2241
ygl208w	0.3731	1.058e-08	482.2	624.6
ygl209w	-0.2913	1.069e-07	2172	1775
ygl210w	0.1046	0.01886	542.6	583.4
ygl211w	-0.1484	0.0001193	658	593.7
ygl212w	-0.2956	4.925e-08	202	164.6
ygl213c	-0.186	5.794e-12	394.6	346.9
ygl214w	0.3804	0.04514	4.631	6.028
ygl215w	-0.3103	2.22e-16	1354	1092
ygl216w	0.1934	5.911e-07	433.3	495.4
ygl217c	-0.1993	0.3795	1.987	1.73
ygl218w	-1.634	0.03705	0.3629	0.1169
ygl219c	0.2412	9.477e-08	594.3	702.4
ygl220w	-0.1676	0.001172	904.7	805.5
ygl221c	-0.2614	3.825e-07	1256	1048
ygl222c	0.3578	5.062e-07	145.4	186.3
ygl223c	0.0754	0.003381	388	408.8
ygl224c	-0.372	1.718e-11	559.5	432.4
ygl225w	-0.263	0	2354	1962
ygl226c-a	0.1182	0.002046	601.9	653.3
ygl226w	0.2981	3.128e-06	265.6	326.6
ygl227w	0.2064	1.347e-08	1042	1202
ygl228w	0.1323	6.524e-06	1815	1989
ygl229c	-0.2866	3.708e-06	286.4	234.8
ygl230c	0.502	1.671e-05	15.65	22.17
ygl231c	-0.1828	4.048e-05	1256	1106
ygl232w	-0.04262	0.2481	492.1	477.8
ygl233w	0.08164	0.01675	654.5	692.6
ygl234w	-1.074	0	5128	2436
ygl235w	-1.51	0.06051	0.3202	0.1124
ygl236c	-0.5624	2.22e-16	350.9	237.6
ygl237c	0.3456	7.283e-14	407.1	517.3
ygl238w	-0.2005	5.032e-06	1123	977.1
ygl239c	-0.1993	0.1981	3.766	3.28
ygl240w	-0.6854	0	82.81	51.49
ygl241w	-0.3075	0	436.3	352.5
ygl242c	-0.08795	0.03168	497.6	468.2
ygl243w	0.03308	0.2813	230.9	236.3
ygl244w	0.0679	0.033	1422	1490
ygl245w	0.03155	0.3873	7142	7300
ygl246c	-0.358	5.479e-11	555.2	433.2
ygl247w	0.04117	0.2971	207.8	213.8
ygl248w	-0.06433	0.2248	794	759.4
ygl249w	-0.162	0.01764	84.5	75.52
ygl250w	0.2565	2.705e-06	290.8	347.4
ygl251c	-0.2631	1.308e-08	228.7	190.6
ygl252c	0.3267	0	1623	2036
ygl253w	-0.2711	1.099e-13	2.733e+04	2.265e+04
ygl254w	-0.07345	0.1129	237.5	225.7
ygl255w	-1.474	0	1471	529.6
ygl256w	-0.433	0	762.7	564.9
ygl257c	-0.169	2.033e-05	598	531.9
ygl258w	0.1971	0.002389	34.15	39.15
ygl258w-a	0.3099	0.0001002	23.55	29.2
ygl259w	0.06942	0.4139	45.69	47.94
ygl260w	0.3615	0.06909	2.648	3.402
ygl261c	0.3242	0.001114	14.13	17.69
ygl262w	0.867	4.989e-12	7.23	13.19
ygl263w	0.1239	0.006346	76.69	83.57
ygr001c	-0.1689	2.701e-06	445.7	396.4
ygr002c	0.1002	0.02118	312.9	335.4
ygr003w	0.02329	0.545	164	166.7
ygr004w	0.03588	0.2689	287.8	295.1
ygr005c	0.08984	3.249e-06	1250	1330
ygr006w	-0.04796	0.1172	150.7	145.8
ygr007w	0.232	2.22e-16	1086	1275
ygr008c	-1.358	0	4445	1734
ygr009c	0.3987	0	1272	1677
ygr010w	0.08193	0.007419	330.3	349.6
ygr011w	0.6596	2.22e-16	30.32	47.89
ygr012w	0.1823	1.623e-07	523	593.5
ygr013w	0.2332	1.181e-13	634.7	746.1
ygr014w	-0.3499	0	1457	1143
ygr015c	0.2407	4.03e-07	184	217.4
ygr016w	0.2097	0.0003298	67.48	78.03
ygr017w	-0.3654	0	654.6	508.1
ygr018c	-0.03325	0.6685	47.92	46.83
ygr019w	0.02064	0.7505	1436	1456
ygr020c	0.02445	0.3346	2205	2243
ygr021w	-0.336	3.458e-07	752.4	596.1
ygr022c	-0.06269	0.8592	1.003	0.9607
ygr023w	-0.001656	0.9819	714.4	713.6
ygr024c	0.06439	0.006677	640.7	670
ygr025w	0.01901	0.8996	35.8	36.27
ygr026w	0.0407	0.05878	1357	1396
ygr027c	-0.08404	0.0109	1.359e+04	1.282e+04
ygr027w-b	-2.39	0	3103	592.2
ygr028w	0.1665	5.457e-06	504.9	566.7
ygr029w	0.217	1.286e-06	525.6	610.9
ygr030c	0.2662	4.546e-06	149.3	179.5
ygr031w	0.2732	1.195e-05	416	502.7
ygr032w	-0.6624	1.357e-13	2246	1419
ygr033c	0.1597	1.946e-10	627.5	701
ygr034w	-0.2855	8.537e-08	1.121e+04	9198
ygr035c	-3.684	0	729	56.7
ygr035w-a	-0.06111	0.4544	88.56	84.89
ygr036c	-0.3921	0	347.4	264.7
ygr037c	0.1379	1.475e-05	2643	2908
ygr038c-b	-2.275	0	2736	565.4
ygr038w	-0.04912	0.1006	385.5	372.6
ygr039w	0.3898	0.0003835	14.22	18.64
ygr040w	-0.02792	0.2757	348.7	342
ygr041w	-0.1532	6.637e-13	594.5	534.6
ygr042w	0.3528	0	417.2	532.8
ygr043c	0.7154	4.619e-14	139.1	228.4
ygr044c	-1.184	0	695	306
ygr045c	0.1231	0.1285	24.94	27.16
ygr046w	0.2052	4.967e-06	448	516.5
ygr047c	0.4207	2.879e-12	300.8	402.7
ygr048w	0.3491	0	738.6	940.8
ygr049w	-0.0354	0.322	457.5	446.4
ygr050c	1.424	0	92.26	247.6
ygr051c	2.504	0	71.87	407.6
ygr052w	-0.08428	0.06046	214.2	202.1
ygr053c	0.3077	2.679e-12	112.8	139.6
ygr054w	-0.493	0	1533	1089
ygr055w	-0.4651	0.0002003	1718	1244
ygr056w	0.3174	6.417e-14	558.5	695.9
ygr057c	0.009522	0.8226	185.7	186.9
ygr058w	0.05066	0.1578	187.9	194.6
ygr059w	1.065	0	16.02	33.52
ygr060w	-0.2783	3.359e-08	4114	3392
ygr061c	-0.7772	0	4978	2905
ygr062c	-0.004708	0.8924	299.1	298.1
ygr063c	-0.03198	0.7161	279.4	273.3
ygr064w	0.04017	0.82	3.724	3.829
ygr065c	0.01346	0.7521	462	466.3
ygr066c	0.2522	2.608e-05	88.01	104.8
ygr067c	1.39	0	99.33	260.4
ygr068c	0.08206	0.01556	398.9	422.3
ygr069w	0.3831	0.001989	9.489	12.38
ygr070w	-0.4318	0	828.3	614
ygr071c	-0.3347	1.021e-14	368.9	292.5
ygr072w	0.1349	0.02667	461.1	506.3
ygr073c	0.955	0.136	0.2102	0.4075
ygr074w	-0.008485	0.8369	94.82	94.27
ygr075c	0.004229	0.9132	211	211.6
ygr076c	-0.04903	0.2774	229.1	221.4
ygr077c	0.04271	0.07386	497.4	512.4
ygr078c	0.02457	0.4309	432	439.4
ygr079w	-1.421	0	138.6	51.76
ygr080w	-0.07334	0.06899	676.5	643
ygr081c	-0.5852	0	201.5	134.3
ygr082w	-0.5471	0	1035	708.5
ygr083c	-0.319	3.142e-08	988.7	792.6
ygr084c	-0.3259	0	490	390.9
ygr085c	-0.2818	1.379e-13	6142	5053
ygr086c	0.3363	6.839e-14	8067	1.018e+04
ygr087c	2.74	0	25.46	170.1
ygr088w	-0.4457	9.684e-12	498.6	366.1
ygr089w	0.08551	0.106	612.1	649.4
ygr090w	-0.6343	0	1107	713.1
ygr091w	-0.01799	0.5987	224.9	222.1
ygr092w	-0.07882	0.0226	598.6	566.8
ygr093w	-0.01186	0.7417	396.6	393.3
ygr094w	-0.2123	3.252e-12	7194	6209
ygr095c	-0.3894	0	730	557.3
ygr096w	1.044	0	224.2	462.2
ygr097w	0.1877	4.635e-08	2218	2526
ygr098c	-0.3615	1.756e-10	302.5	235.5
ygr099w	-0.05257	0.01745	289.8	279.4
ygr100w	0.1771	2.233e-09	994.6	1125
ygr101w	0.07625	0.008847	419.7	442.5
ygr102c	0.09645	0.001572	277.1	296.3
ygr103w	-0.7162	2.22e-16	3017	1836
ygr104c	-0.05476	0.1112	276.2	265.9
ygr105w	-0.2073	2.422e-07	727.2	629.8
ygr106c	-0.1004	4.131e-06	2516	2347
ygr107w	2.117	0	7.58	32.88
ygr108w	-1.217	0	482.3	207.5
ygr109c	0.1886	0.01784	29.36	33.46
ygr109w-b	0.2537	0	527	628.3
ygr110w	1.462	0	82.52	227.3
ygr111w	0.1735	4.233e-05	383.8	432.8
ygr112w	-0.2353	7.397e-08	413.8	351.6
ygr113w	0.06115	0.06209	405.8	423.3
ygr114c	-1.251	0.1378	0.2528	0.1062
ygr116w	-0.06248	0.02855	1777	1702
ygr117c	-0.04162	0.08351	526.4	511.5
ygr118w	-0.2672	8.374e-10	1.168e+04	9704
ygr119c	-0.1062	1.406e-05	1153	1071
ygr120c	0.1543	0.0003235	166.6	185.4
ygr121c	0.09969	0.01987	584.9	626.8
ygr121w-a	0.3161	0.0003485	11.95	14.88
ygr122c-a	0.01643	0.8468	24.84	25.12
ygr122w	-0.0192	0.4851	405	399.6
ygr123c	-0.8565	0	563	310.9
ygr124w	-0.2178	1.176e-06	8506	7314
ygr125w	0.1797	2.665e-15	788.2	892.8
ygr126w	-0.8651	0	51.76	28.42
ygr127w	0.1694	1.053e-06	386.4	434.5
ygr128c	-1.125	0	472	216.5
ygr129w	-0.2252	1.214e-07	164.9	141
ygr130c	0.07166	0.02557	3566	3748
ygr131w	-0.4955	0	195.3	138.5
ygr132c	-0.2974	1.885e-12	1975	1607
ygr133w	0.2942	0	194.3	238.2
ygr134w	0.005814	0.8171	587.7	590.1
ygr135w	0.08382	0.01271	3204	3396
ygr136w	-0.008735	0.8473	840.8	835.8
ygr137w	0.4053	1.893e-07	212.9	282
ygr138c	-0.8128	0	1329	756.3
ygr139w	-0.08749	0.5117	13.31	12.53
ygr140w	0.008824	0.8421	243.1	244.6
ygr141w	0.06275	0.1305	681.8	712.1
ygr142w	-0.1562	0.2744	298.7	268
ygr143w	-0.3641	0	1310	1018
ygr144w	0.9713	0	60.02	117.7
ygr145w	-0.6772	1.226e-12	932.4	583.1
ygr146c	-0.006996	0.8914	903.7	899.3
ygr146c-a	0.427	5.206e-05	9.382	12.61
ygr147c	-0.2415	7.895e-07	1047	885.9
ygr148c	-0.2291	7.2e-05	5631	4805
ygr149w	-0.3322	2.38e-08	472.5	375.3
ygr150c	-0.1817	3.61e-06	453.9	400.2
ygr151c	0.708	0.06165	0.7393	1.208
ygr152c	0.2976	2.22e-16	280.3	344.6
ygr153w	1.228	0	87.25	204.4
ygr154c	-0.4705	6.35e-14	192.8	139.2
ygr155w	-1.041	0	6476	3147
ygr156w	0.05548	0.07113	378.6	393.4
ygr157w	-0.8941	0	1526	820.9
ygr158c	-0.7522	0	478.3	284
ygr159c	-1.078	0	5820	2756
ygr160w	-0.549	0.03377	1.877	1.283
ygr161c	0.6102	0	2475	3778
ygr161c-d	-2.083	0	2544	600.6
ygr161w-b	-1.36	0	1060	412.8
ygr161w-c	0.9961	0	379.7	757.4
ygr162w	-0.6709	0	3210	2016
ygr163w	0.3442	0	554.7	704.2
ygr164w	-0.2211	0.03828	16.9	14.5
ygr165w	-0.2273	3.297e-13	443.7	379
ygr166w	-0.1562	1.541e-07	577.1	517.9
ygr167w	0.1378	4.603e-07	2335	2569
ygr168c	-0.2059	2.929e-05	258.6	224.2
ygr169c	0.0684	0.05884	283.6	297.4
ygr169c-a	0.1892	0.0001211	527.8	601.7
ygr170w	-0.02902	0.3472	832.5	816
ygr171c	-0.1907	1.563e-10	248.1	217.4
ygr172c	0.007119	0.8071	518.7	521.2
ygr173w	-0.7089	0	507.5	310.5
ygr174c	0.2245	6.133e-08	417.6	488
ygr174w-a	0.7264	1.067e-09	16.48	27.27
ygr175c	-0.4644	4.441e-16	3421	2480
ygr176w	-1.352	0	50.44	19.76
ygr177c	-1.692	0	312.9	96.85
ygr178c	0.331	0	2496	3139
ygr179c	0.3367	0	277.1	349.9
ygr180c	-0.7371	0	5814	3488
ygr181w	0.1481	2.889e-06	466.6	517.1
ygr182c	0.1676	0.00218	264.4	297
ygr183c	-0.03689	0.5542	437.5	426.5
ygr184c	0.03722	0.1782	1411	1448
ygr185c	-0.347	0	2761	2171
ygr186w	0.2357	8.151e-08	2075	2443
ygr187c	-0.6232	0	489.5	317.8
ygr188c	0.3525	3.244e-10	87.41	111.6
ygr189c	0.5951	0	5543	8373
ygr190c	-0.83	9.992e-15	29.46	16.57
ygr191w	-0.2187	1.425e-10	1404	1207
ygr192c	-0.7313	0	2.857e+05	1.721e+05
ygr193c	0.1289	5.001e-07	1195	1307
ygr194c	0.09087	0.04614	546.6	582.1
ygr195w	-0.3667	0	562.2	436
ygr196c	0.1194	9.028e-08	655.1	711.7
ygr197c	0.5821	0	278.5	416.9
ygr198w	0.007225	0.8366	819.8	823.9
ygr199w	-0.03136	0.1272	570.5	558.3
ygr200c	-0.6179	1.776e-15	882.4	575
ygr201c	-0.1599	0.01	261.8	234.3
ygr202c	-0.37	0	1081	836.3
ygr203w	0.4896	5.955e-08	322.9	453.4
ygr204c-a	-0.2371	0.01284	45.76	38.82
ygr204w	-0.1775	0.007742	6979	6172
ygr205w	0.000183	0.9962	633.7	633.8
ygr206w	0.04995	0.3865	146.7	151.9
ygr207c	0.3663	7.72e-13	672.4	866.8
ygr208w	-0.5973	4.441e-16	993.1	656.4
ygr209c	-0.1694	0.002353	4006	3562
ygr210c	-0.4145	4.441e-16	1576	1183
ygr211w	-1.187	0	1058	464.9
ygr212w	-0.09204	0.06048	145.9	136.9
ygr213c	-0.07836	0.3721	158.1	149.8
ygr214w	-0.4607	0	1.307e+04	9498
ygr215w	-0.03316	0.5228	230.7	225.4
ygr216c	0.0144	0.7068	395.3	399.3
ygr217w	0.121	0.003317	390.6	424.8
ygr218w	-0.1273	0.0001351	1827	1673
ygr219w	0.1888	0.1824	8.768	9.994
ygr220c	-0.2124	1.766e-11	307	265
ygr221c	-0.05984	0.1766	351.8	337.5
ygr222w	0.1072	0.002342	283.8	305.7
ygr223c	0.4683	0	714.7	988.7
ygr224w	-0.02588	0.4683	392.7	385.7
ygr225w	1.019	0	37.42	75.82
ygr227w	0.09852	0.0002917	405.3	434
ygr228w	0.3367	0.06034	8.593	10.85
ygr229c	-0.1478	1.819e-05	1306	1179
ygr230w	0.8586	0	104.8	190
ygr231c	-0.02207	0.3505	2034	2003
ygr232w	0.5578	0	626.4	922.1
ygr233c	-1.372	0	974	376.2
ygr234w	-4.219	0	5873	315.4
ygr235c	0.3273	0	656.7	824
ygr236c	1.003	1.11e-15	19.75	39.57
ygr237c	0.1582	2.4e-09	1083	1208
ygr238c	0.05921	0.06633	308.3	321.2
ygr239c	0.5595	0	152	224
ygr240c	-0.2787	6.299e-12	1.16e+04	9559
ygr240c-a	0.05855	0.4278	43.49	45.29
ygr241c	0.02696	0.4925	1380	1406
