ygl152c	0.2848	0.1964	0.5391	0.6568
ygl153w	0.185	6.365e-08	117.8	133.9
ygl154c	0.2917	2.03e-12	255.1	312.3
ygl155w	-0.3333	4.619e-14	484.4	384.5
ygl156w	0.8391	1.132e-14	355.1	635.3
ygl157w	-0.325	1.323e-13	1341	1070
ygl158w	0.5651	6.579e-13	302	446.9
ygl159w	-0.1729	1.563e-05	287.1	254.6
ygl160w	0.2208	7.69e-10	505.3	588.8
ygl161c	0.2075	5.082e-05	1524	1760
ygl162w	-1.483	1.332e-15	736.3	263.5
ygl163c	0.564	1.554e-15	498.5	737
ygl164c	0.115	1.646e-07	613.8	664.8
ygl165c	0.6239	8.726e-09	25.87	39.86
ygl166w	0.02521	0.7955	210	213.7
ygl167c	0.1507	1.984e-07	1914	2124
ygl168w	0.6867	1.998e-15	215.3	346.5
ygl169w	-0.6489	1.793e-12	445.1	283.9
ygl170c	-0.6935	0.01792	18.28	11.3
ygl171w	-1.261	1.577e-14	367.8	153.4
ygl172w	-0.03825	0.1139	1063	1035
ygl173c	-0.1323	1.389e-05	3163	2886
ygl174w	0.4991	4.441e-15	165.8	234.3
ygl175c	-0.2413	0.0003367	51.57	43.63
ygl176c	0.1725	1.899e-05	286.2	322.5
ygl177w	-0.4868	1.493e-06	14.11	10.07
ygl178w	-0.3597	3.186e-10	688.6	536.7
ygl179c	-0.5134	1.398e-12	542.7	380.2
ygl180w	0.2479	1.43e-07	362.7	430.7
ygl181w	0.3104	4.462e-09	1506	1868
ygl182c	0.5631	0.0005146	3.242	4.789
ygl183c	1.318	1.83e-13	8.225	20.5
ygl184c	0.01267	0.0003969	157.3	158.7
ygl185c	0.5176	1.132e-14	263.8	377.7
ygl186c	-0.5765	5.329e-15	1332	893.2
ygl187c	-0.03706	0.6784	609.8	594.3
ygl188c	0.3569	5.887e-05	33.82	43.31
ygl188c-a	0.2029	0.1419	13.52	15.56
ygl189c	-0.1333	0.08877	1.285e+04	1.172e+04
ygl190c	0.03714	0.04146	1365	1401
ygl191w	0.28	2.06e-08	830.4	1008
ygl192w	0.01332	0.7167	694.2	700.7
ygl193c	0.696	6.439e-14	148.8	241.1
ygl194c	-0.02549	0.5982	177	173.9
ygl194c-a	0.1972	0.001126	48.26	55.33
ygl195w	-0.2742	9.745e-11	3823	3161
ygl196w	-0.5463	5.773e-15	952	651.9
ygl197w	-0.202	1.499e-07	1228	1068
ygl198w	0.3614	7.409e-07	513.3	659.4
ygl199c	0.1221	0.8349	0.1546	0.1683
ygl200c	0.1989	3.8e-06	3219	3695
ygl201c	0.1513	9.092e-05	789.5	876.8
ygl202w	-0.07852	0.05191	3739	3541
ygl203c	0.05105	0.08401	1311	1359
ygl204c	-0.5127	4.217e-13	64.88	45.48
ygl205w	-0.3205	2.742e-07	150.2	120.3
ygl206c	-0.1746	2.604e-06	2100	1861
ygl207w	0.1337	0.0006436	2043	2241
ygl208w	0.3731	4.76e-08	482.2	624.6
ygl209w	-0.2913	2.834e-06	2172	1775
ygl210w	0.1046	0.008414	542.6	583.4
ygl211w	-0.1484	0.000604	658	593.7
ygl212w	-0.2956	3.951e-07	202	164.6
ygl213c	-0.186	5.851e-10	394.6	346.9
ygl214w	0.3804	0.03355	4.631	6.028
ygl215w	-0.3103	4.494e-13	1354	1092
ygl216w	0.1934	3.246e-05	433.3	495.4
ygl217c	-0.1993	0.5043	1.987	1.73
ygl218w	-1.634	0.05227	0.3629	0.1169
ygl219c	0.2412	2.387e-07	594.3	702.4
ygl220w	-0.1676	0.002497	904.7	805.5
ygl221c	-0.2614	3.293e-07	1256	1048
ygl222c	0.3578	8.97e-06	145.4	186.3
ygl223c	0.0754	0.001092	388	408.8
ygl224c	-0.372	6.412e-09	559.5	432.4
ygl225w	-0.263	5.795e-13	2354	1962
ygl226c-a	0.1182	0.002358	601.9	653.3
ygl226w	0.2981	1.256e-06	265.6	326.6
ygl227w	0.2064	5.779e-08	1042	1202
ygl228w	0.1323	2.496e-06	1815	1989
ygl229c	-0.2866	2.684e-05	286.4	234.8
ygl230c	0.502	1.827e-05	15.65	22.17
ygl231c	-0.1828	5.887e-05	1256	1106
ygl232w	-0.04262	0.08716	492.1	477.8
ygl233w	0.08164	0.03079	654.5	692.6
ygl234w	-1.074	1.332e-15	5128	2436
ygl235w	-1.51	0.2332	0.3202	0.1124
ygl236c	-0.5624	1.488e-12	350.9	237.6
ygl237c	0.3456	3.867e-11	407.1	517.3
ygl238w	-0.2005	6.813e-05	1123	977.1
ygl239c	-0.1993	0.2505	3.766	3.28
ygl240w	-0.6854	2.442e-15	82.81	51.49
ygl241w	-0.3075	1.505e-13	436.3	352.5
ygl242c	-0.08795	0.1467	497.6	468.2
ygl243w	0.03308	0.4118	230.9	236.3
ygl244w	0.0679	0.05622	1422	1490
ygl245w	0.03155	0.4118	7142	7300
ygl246c	-0.358	4.534e-08	555.2	433.2
ygl247w	0.04117	0.3464	207.8	213.8
ygl248w	-0.06433	0.9931	794	759.4
ygl249w	-0.162	0.02205	84.5	75.52
ygl250w	0.2565	8.97e-06	290.8	347.4
ygl251c	-0.2631	1.027e-07	228.7	190.6
ygl252c	0.3267	3.331e-15	1623	2036
ygl253w	-0.2711	7.334e-12	2.733e+04	2.265e+04
ygl254w	-0.07345	0.1062	237.5	225.7
ygl255w	-1.474	1.332e-15	1471	529.6
ygl256w	-0.433	1.488e-12	762.7	564.9
ygl257c	-0.169	3.246e-05	598	531.9
ygl258w	0.1971	0.00313	34.15	39.15
ygl258w-a	0.3099	5.887e-05	23.55	29.2
ygl259w	0.06942	0.192	45.69	47.94
ygl260w	0.3615	0.1006	2.648	3.402
ygl261c	0.3242	0.00135	14.13	17.69
ygl262w	0.867	1.259e-11	7.23	13.19
ygl263w	0.1239	0.00555	76.69	83.57
ygr001c	-0.1689	3.496e-06	445.7	396.4
ygr002c	0.1002	0.03356	312.9	335.4
ygr003w	0.02329	0.3247	164	166.7
ygr004w	0.03588	0.3735	287.8	295.1
ygr005c	0.08984	1.234e-05	1250	1330
ygr006w	-0.04796	0.1284	150.7	145.8
ygr007w	0.232	1.313e-12	1086	1275
ygr008c	-1.358	1.554e-15	4445	1734
ygr009c	0.3987	1.332e-15	1272	1677
ygr010w	0.08193	0.01004	330.3	349.6
ygr011w	0.6596	7.465e-13	30.32	47.89
ygr012w	0.1823	7.087e-07	523	593.5
ygr013w	0.2332	1.186e-11	634.7	746.1
ygr014w	-0.3499	1.488e-12	1457	1143
ygr015c	0.2407	1.852e-06	184	217.4
ygr016w	0.2097	0.0003047	67.48	78.03
ygr017w	-0.3654	8.66e-15	654.6	508.1
ygr018c	-0.03325	0.7756	47.92	46.83
ygr019w	0.02064	0.6285	1436	1456
ygr020c	0.02445	0.2802	2205	2243
ygr021w	-0.336	2.06e-08	752.4	596.1
ygr022c	-0.06269	0.9497	1.003	0.9607
ygr023w	-0.001656	0.8493	714.4	713.6
ygr024c	0.06439	0.0171	640.7	670
ygr025w	0.01901	0.9518	35.8	36.27
ygr026w	0.0407	0.02883	1357	1396
ygr027c	-0.08404	0.007213	1.359e+04	1.282e+04
ygr027w-b	-2.39	1.332e-15	3103	592.2
ygr028w	0.1665	2.132e-05	504.9	566.7
ygr029w	0.217	7.087e-07	525.6	610.9
ygr030c	0.2662	3.645e-06	149.3	179.5
ygr031w	0.2732	6.491e-06	416	502.7
ygr032w	-0.6624	9.017e-13	2246	1419
ygr033c	0.1597	4.462e-09	627.5	701
ygr034w	-0.2855	2.87e-07	1.121e+04	9198
ygr035c	-3.684	1.332e-15	729	56.7
ygr035w-a	-0.06111	0.4217	88.56	84.89
ygr036c	-0.3921	7.008e-13	347.4	264.7
ygr037c	0.1379	2.789e-05	2643	2908
ygr038c-b	-2.275	1.332e-15	2736	565.4
ygr038w	-0.04912	0.1025	385.5	372.6
ygr039w	0.3898	0.0001208	14.22	18.64
ygr040w	-0.02792	0.3121	348.7	342
ygr041w	-0.1532	5.481e-11	594.5	534.6
ygr042w	0.3528	4.041e-14	417.2	532.8
ygr043c	0.7154	2.297e-12	139.1	228.4
ygr044c	-1.184	1.332e-15	695	306
ygr045c	0.1231	0.04788	24.94	27.16
ygr046w	0.2052	1.012e-05	448	516.5
ygr047c	0.4207	8.206e-11	300.8	402.7
ygr048w	0.3491	1.952e-13	738.6	940.8
ygr049w	-0.0354	0.468	457.5	446.4
ygr050c	1.424	1.332e-15	92.26	247.6
ygr051c	2.504	1.332e-15	71.87	407.6
ygr052w	-0.08428	0.04887	214.2	202.1
ygr053c	0.3077	2.279e-10	112.8	139.6
ygr054w	-0.493	1.221e-14	1533	1089
ygr055w	-0.4651	0.01004	1718	1244
ygr056w	0.3174	1.117e-11	558.5	695.9
ygr057c	0.009522	0.9174	185.7	186.9
ygr058w	0.05066	0.2199	187.9	194.6
ygr059w	1.065	8.926e-14	16.02	33.52
ygr060w	-0.2783	1.13e-07	4114	3392
ygr061c	-0.7772	1.332e-15	4978	2905
ygr062c	-0.004708	0.938	299.1	298.1
ygr063c	-0.03198	0.7822	279.4	273.3
ygr064w	0.04017	0.7756	3.724	3.829
ygr065c	0.01346	0.07947	462	466.3
ygr066c	0.2522	2.132e-05	88.01	104.8
ygr067c	1.39	1.332e-15	99.33	260.4
ygr068c	0.08206	0.02699	398.9	422.3
ygr069w	0.3831	0.002497	9.489	12.38
ygr070w	-0.4318	1.023e-12	828.3	614
ygr071c	-0.3347	9.911e-12	368.9	292.5
ygr072w	0.1349	0.05403	461.1	506.3
ygr073c	0.955	0.07975	0.2102	0.4075
ygr074w	-0.008485	0.7492	94.82	94.27
ygr075c	0.004229	0.6285	211	211.6
ygr076c	-0.04903	0.7756	229.1	221.4
ygr077c	0.04271	0.02821	497.4	512.4
ygr078c	0.02457	0.3121	432	439.4
ygr079w	-1.421	3.308e-14	138.6	51.76
ygr080w	-0.07334	0.2265	676.5	643
ygr081c	-0.5852	1.821e-14	201.5	134.3
ygr082w	-0.5471	1.332e-15	1035	708.5
ygr083c	-0.319	1.012e-05	988.7	792.6
ygr084c	-0.3259	1.239e-13	490	390.9
ygr085c	-0.2818	2.279e-10	6142	5053
ygr086c	0.3363	4.881e-11	8067	1.018e+04
ygr087c	2.74	1.332e-15	25.46	170.1
ygr088w	-0.4457	1.184e-08	498.6	366.1
ygr089w	0.08551	0.2167	612.1	649.4
ygr090w	-0.6343	7.465e-13	1107	713.1
ygr091w	-0.01799	0.2959	224.9	222.1
ygr092w	-0.07882	0.03894	598.6	566.8
ygr093w	-0.01186	0.6224	396.6	393.3
ygr094w	-0.2123	3.369e-10	7194	6209
ygr095c	-0.3894	3.775e-15	730	557.3
ygr096w	1.044	1.332e-15	224.2	462.2
ygr097w	0.1877	3.005e-07	2218	2526
ygr098c	-0.3615	2.915e-08	302.5	235.5
ygr099w	-0.05257	0.01556	289.8	279.4
ygr100w	0.1771	4.7e-09	994.6	1125
ygr101w	0.07625	0.01381	419.7	442.5
ygr102c	0.09645	0.003698	277.1	296.3
ygr103w	-0.7162	1.506e-11	3017	1836
ygr104c	-0.05476	0.1695	276.2	265.9
ygr105w	-0.2073	7.745e-07	727.2	629.8
ygr106c	-0.1004	2.293e-06	2516	2347
ygr107w	2.117	1.332e-15	7.58	32.88
ygr108w	-1.217	1.332e-15	482.3	207.5
ygr109c	0.1886	0.006849	29.36	33.46
ygr109w-b	0.2537	8.926e-14	527	628.3
ygr110w	1.462	1.332e-15	82.52	227.3
ygr111w	0.1735	4.872e-06	383.8	432.8
ygr112w	-0.2353	2.496e-06	413.8	351.6
ygr113w	0.06115	0.09373	405.8	423.3
ygr114c	-1.251	0.1768	0.2528	0.1062
ygr116w	-0.06248	0.03429	1777	1702
ygr117c	-0.04162	0.05088	526.4	511.5
ygr118w	-0.2672	1.552e-09	1.168e+04	9704
ygr119c	-0.1062	2.303e-05	1153	1071
ygr120c	0.1543	0.0002577	166.6	185.4
ygr121c	0.09969	0.0006856	584.9	626.8
ygr121w-a	0.3161	0.0003597	11.95	14.88
ygr122c-a	0.01643	0.6347	24.84	25.12
ygr122w	-0.0192	0.3376	405	399.6
ygr123c	-0.8565	6.217e-15	563	310.9
ygr124w	-0.2178	3.961e-06	8506	7314
ygr125w	0.1797	3.757e-12	788.2	892.8
ygr126w	-0.8651	1.066e-14	51.76	28.42
ygr127w	0.1694	8.461e-07	386.4	434.5
ygr128c	-1.125	1.488e-14	472	216.5
ygr129w	-0.2252	1.774e-06	164.9	141
ygr130c	0.07166	0.02947	3566	3748
ygr131w	-0.4955	1.688e-14	195.3	138.5
ygr132c	-0.2974	6.906e-11	1975	1607
ygr133w	0.2942	2.527e-13	194.3	238.2
ygr134w	0.005814	0.7888	587.7	590.1
ygr135w	0.08382	0.007213	3204	3396
ygr136w	-0.008735	0.8022	840.8	835.8
ygr137w	0.4053	3.951e-07	212.9	282
ygr138c	-0.8128	7.35e-14	1329	756.3
ygr139w	-0.08749	0.938	13.31	12.53
ygr140w	0.008824	0.9518	243.1	244.6
ygr141w	0.06275	0.1328	681.8	712.1
ygr142w	-0.1562	0.7756	298.7	268
ygr143w	-0.3641	3.997e-15	1310	1018
ygr144w	0.9713	1.554e-15	60.02	117.7
ygr145w	-0.6772	2.06e-08	932.4	583.1
ygr146c	-0.006996	0.5982	903.7	899.3
ygr146c-a	0.427	6.569e-05	9.382	12.61
ygr147c	-0.2415	2.198e-06	1047	885.9
ygr148c	-0.2291	2.132e-05	5631	4805
ygr149w	-0.3322	8.461e-07	472.5	375.3
ygr150c	-0.1817	1.234e-05	453.9	400.2
ygr151c	0.708	0.0996	0.7393	1.208
ygr152c	0.2976	7.465e-13	280.3	344.6
ygr153w	1.228	1.332e-15	87.25	204.4
ygr154c	-0.4705	2.28e-11	192.8	139.2
ygr155w	-1.041	1.332e-15	6476	3147
ygr156w	0.05548	0.01136	378.6	393.4
ygr157w	-0.8941	1.332e-15	1526	820.9
ygr158c	-0.7522	2.599e-12	478.3	284
ygr159c	-1.078	1.398e-12	5820	2756
ygr160w	-0.549	0.01772	1.877	1.283
ygr161c	0.6102	7.951e-13	2475	3778
ygr161c-d	-2.083	1.332e-15	2544	600.6
ygr161w-b	-1.36	1.332e-15	1060	412.8
ygr161w-c	0.9961	7.994e-15	379.7	757.4
ygr162w	-0.6709	5.285e-14	3210	2016
ygr163w	0.3442	2.442e-15	554.7	704.2
ygr164w	-0.2211	0.06964	16.9	14.5
ygr165w	-0.2273	3.978e-10	443.7	379
ygr166w	-0.1562	2.078e-07	577.1	517.9
ygr167w	0.1378	3.496e-06	2335	2569
ygr168c	-0.2059	4.719e-05	258.6	224.2
ygr169c	0.0684	0.09205	283.6	297.4
ygr169c-a	0.1892	0.0001598	527.8	601.7
ygr170w	-0.02902	0.4118	832.5	816
ygr171c	-0.1907	4.951e-09	248.1	217.4
ygr172c	0.007119	0.8223	518.7	521.2
ygr173w	-0.7089	1.161e-13	507.5	310.5
ygr174c	0.2245	7.409e-07	417.6	488
ygr174w-a	0.7264	7.877e-09	16.48	27.27
ygr175c	-0.4644	4.345e-11	3421	2480
ygr176w	-1.352	3.553e-14	50.44	19.76
ygr177c	-1.692	1.332e-15	312.9	96.85
ygr178c	0.331	5.773e-15	2496	3139
ygr179c	0.3367	3.775e-15	277.1	349.9
ygr180c	-0.7371	1.332e-15	5814	3488
ygr181w	0.1481	9.719e-06	466.6	517.1
ygr182c	0.1676	0.0009962	264.4	297
ygr183c	-0.03689	0.856	437.5	426.5
ygr184c	0.03722	0.2298	1411	1448
ygr185c	-0.347	4.663e-15	2761	2171
ygr186w	0.2357	6.232e-06	2075	2443
ygr187c	-0.6232	2.22e-13	489.5	317.8
ygr188c	0.3525	2.641e-09	87.41	111.6
ygr189c	0.5951	2.087e-14	5543	8373
ygr190c	-0.83	1.296e-10	29.46	16.57
ygr191w	-0.2187	6.752e-09	1404	1207
ygr192c	-0.7313	1.161e-13	2.857e+05	1.721e+05
ygr193c	0.1289	1.054e-06	1195	1307
ygr194c	0.09087	0.0236	546.6	582.1
ygr195w	-0.3667	7.35e-14	562.2	436
ygr196c	0.1194	6.778e-07	655.1	711.7
ygr197c	0.5821	1.332e-15	278.5	416.9
ygr198w	0.007225	0.9243	819.8	823.9
ygr199w	-0.03136	0.2103	570.5	558.3
ygr200c	-0.6179	1.506e-11	882.4	575
ygr201c	-0.1599	0.04692	261.8	234.3
ygr202c	-0.37	2.22e-15	1081	836.3
ygr203w	0.4896	2.275e-08	322.9	453.4
ygr204c-a	-0.2371	0.004016	45.76	38.82
ygr204w	-0.1775	0.1119	6979	6172
ygr205w	0.000183	0.9862	633.7	633.8
ygr206w	0.04995	0.3121	146.7	151.9
ygr207c	0.3663	6.906e-11	672.4	866.8
ygr208w	-0.5973	1.952e-13	993.1	656.4
ygr209c	-0.1694	0.009548	4006	3562
ygr210c	-0.4145	2.721e-11	1576	1183
ygr211w	-1.187	1.998e-15	1058	464.9
ygr212w	-0.09204	0.192	145.9	136.9
ygr213c	-0.07836	0.2763	158.1	149.8
ygr214w	-0.4607	8.371e-14	1.307e+04	9498
ygr215w	-0.03316	0.4787	230.7	225.4
ygr216c	0.0144	0.8901	395.3	399.3
ygr217w	0.121	0.007402	390.6	424.8
ygr218w	-0.1273	0.0001898	1827	1673
ygr219w	0.1888	0.08247	8.768	9.994
ygr220c	-0.2124	5.538e-10	307	265
ygr221c	-0.05984	0.6163	351.8	337.5
ygr222w	0.1072	0.002162	283.8	305.7
ygr223c	0.4683	1.332e-15	714.7	988.7
ygr224w	-0.02588	0.8696	392.7	385.7
ygr225w	1.019	2.665e-15	37.42	75.82
ygr227w	0.09852	4.872e-06	405.3	434
ygr228w	0.3367	0.1139	8.593	10.85
ygr229c	-0.1478	9.423e-05	1306	1179
ygr230w	0.8586	1.554e-15	104.8	190
ygr231c	-0.02207	0.4523	2034	2003
ygr232w	0.5578	1.332e-15	626.4	922.1
ygr233c	-1.372	1.332e-15	974	376.2
ygr234w	-4.219	1.332e-15	5873	315.4
ygr235c	0.3273	5.285e-14	656.7	824
ygr236c	1.003	8.467e-13	19.75	39.57
ygr237c	0.1582	2.06e-08	1083	1208
ygr238c	0.05921	0.2435	308.3	321.2
ygr239c	0.5595	3.109e-15	152	224
ygr240c	-0.2787	2.279e-10	1.16e+04	9559
ygr240c-a	0.05855	0.3598	43.49	45.29
ygr241c	0.02696	0.2541	1380	1406
ygr242w	-0.3856	7.596e-05	20.57	15.74
ygr243w	0.08994	0.2999	845.2	899.6
ygr244c	0.5524	4.663e-15	2082	3053
ygr245c	-0.6704	3.38e-08	1829	1149
ygr246c	0.499	1.554e-15	587	829.5
ygr247w	0.02738	0.122	515.5	525.4
ygr248w	0.007375	0.517	662.8	666.2
ygr249w	-0.8574	1.332e-15	773.7	427
ygr250c	-0.3066	4.619e-14	1655	1338
ygr251w	-0.3157	0.000139	195.6	157.1
ygr252w	0.03318	0.4841	541.2	553.8
ygr253c	0.1038	0.001614	2995	3218
ygr254w	-0.4874	4.696e-10	6.121e+04	4.366e+04
ygr255c	0.1288	0.0004101	934.7	1022
ygr256w	0.7973	2.22e-15	93.77	163
ygr257c	-0.2743	1.398e-12	903.2	746.8
ygr258c	0.4393	1.398e-12	665.6	902.6
ygr259c	-2.852	0.001184	0.4327	0.05993
ygr260w	-0.08631	2.789e-05	2685	2529
ygr261c	-0.03397	0.3205	953.5	931.3
ygr262c	-0.09417	0.02156	741.3	694.4
ygr263c	0.2462	1.793e-12	237.5	281.6
ygr264c	-0.7001	1.332e-15	3015	1856
ygr265w	-0.303	0.08557	4.652	3.77
ygr266w	0.378	1.776e-15	708.9	921.2
ygr267c	0.05859	0.00555	1782	1856
ygr268c	-0.08275	0.7822	762.4	719.9
ygr269w	-0.4593	1.773e-08	23.09	16.8
ygr270w	0.1221	0.007595	1328	1445
ygr271c-a	-0.9791	4.099e-11	198.9	100.9
ygr271w	-0.1577	1.202e-06	737.7	661.3
ygr273c	-0.2221	0.8142	1.107	0.949
ygr274c	0.2813	3.06e-11	673	817.9
ygr275w	0.06992	0.02256	575.2	603.8
ygr276c	0.118	1.774e-06	703.6	763.6
ygr277c	-0.08666	0.06964	586.8	552.6
ygr278w	0.1895	0.0001439	239.6	273.2
ygr279c	-0.2437	1.503e-05	5077	4288
ygr280c	-0.8982	1.577e-14	868.4	466
ygr281w	-0.7085	1.332e-15	1480	905.4
ygr282c	0.1031	0.004242	1.054e+04	1.132e+04
ygr283c	-0.4707	1.161e-13	399	287.9
ygr284c	0.3038	1.412e-13	1075	1327
ygr285c	-0.2142	5.214e-09	7642	6588
ygr286c	-0.5119	7.315e-11	1038	728
ygr287c	0.2405	1.054e-06	290.1	342.7
ygr288w	-0.2115	5.512e-06	274.1	236.7
ygr289c	0.3734	9.203e-11	548.6	710.7
ygr290w	-0.2194	0.1119	8.377	7.195
ygr291c	-0.06994	0.5887	1.44	1.372
ygr292w	0.3246	1.202e-06	194	243
ygr293c	0.239	0.01223	17.97	21.21
ygr294w	0.1505	0.05512	23.34	25.9
ygr295c	0.05949	0.1565	1057	1101
ygr296w	0.4187	1.608e-13	740	989.2
yhl001w	-0.3281	5.214e-09	6639	5289
yhl002c-a	-0.42	0.3479	0.7122	0.5323
yhl002w	0.03446	0.11	775.7	794.4
yhl003c	-0.2185	6.439e-14	1191	1023
yhl004w	-0.3852	1.554e-15	859.9	658.4
yhl005c	-0.6453	3.063e-08	40.1	25.64
yhl006c	0.1975	0.001126	131.9	151.2
yhl006w-a	0.1429	0.09205	31.69	34.99
yhl007c	-0.1112	0.03012	1134	1050
yhl008c	-0.04453	0.2651	616	597.3
yhl009c	0.03862	0.1373	316.3	324.9
yhl009w-b	-0.4119	1.124e-09	87.54	65.8
yhl010c	0.0828	0.01632	377.8	400.1
yhl011c	-0.6153	8.66e-15	1446	943.9
yhl012w	-0.7561	2.584e-05	84.49	50.03
yhl013c	-0.02417	0.3924	301.6	296.6
yhl014c	-0.1238	0.0007775	268.2	246.2
yhl015w	-0.3572	1.412e-13	2.05e+04	1.6e+04
yhl015w-a	1.313	1.952e-13	6.767	16.81
yhl016c	0.3898	3.062e-13	144.9	189.8
yhl017w	-0.1101	0.0006856	852	789.3
yhl018w	-0.727	7.282e-10	34.21	20.67
yhl019c	-0.1624	1.773e-08	381.9	341.2
yhl019w-a	0.2942	0.01449	6.718	8.237
yhl020c	0.7062	2.442e-15	1179	1923
yhl021c	-1.758	1.332e-15	3031	895.9
yhl022c	-0.1074	0.06702	27.4	25.43
yhl023c	0.4322	1.332e-15	564.5	761.7
yhl024w	-0.05632	0.1443	291.4	280.2
yhl025w	0.4133	2.275e-08	1665	2217
yhl026c	0.1712	0.004727	223.8	252
yhl027w	0.05524	0.07655	1619	1682
yhl028w	0.0883	0.1025	396.4	421.5
yhl029c	0.1521	0.001763	425.5	472.8
yhl030w	0.02104	0.4167	1180	1197
yhl030w-a	0.006216	0.8783	0.5432	0.5456
yhl031c	0.2869	5.743e-06	185.8	226.7
yhl032c	0.1478	0.0001654	1451	1607
yhl033c	-0.6107	3.109e-14	9138	5984
yhl034c	-0.08134	0.005263	2426	2293
yhl034w-a	0.4461	2.176e-07	61.82	84.22
yhl035c	-0.755	1.332e-15	1049	621.7
yhl036w	-0.9937	2.709e-14	483.4	242.8
yhl037c	1.068	4.79e-13	11.77	24.67
yhl038c	0.2341	2.026e-09	212.1	249.4
yhl039w	-0.4426	2.078e-07	479.7	352.9
yhl040c	-0.8459	1.332e-15	588.9	327.6
yhl041w	0.4204	0.01222	2.76	3.694
yhl042w	0.3515	8.843e-07	37.14	47.39
yhl043w	0.3184	2.253e-09	97.32	121.4
yhl044w	0.1458	0.0001251	156	172.6
yhl045w	0.2318	0.08401	4.906	5.761
yhl046c	-0.2408	0.004988	30.22	25.57
yhl046w-a	-0.4937	0.0003367	10.77	7.652
yhl047c	-1.833	1.332e-15	2579	724.1
yhl048c-a	0.2103	0.3615	0.9061	1.048
yhl048w	0.7428	3.109e-14	374.3	626.4
yhl049c	-0.2166	0.0002947	57.45	49.44
yhl050c	0.739	2.887e-15	570.2	951.6
yhr001w	0.1523	2.775e-08	447.5	497.3
yhr001w-a	0.2447	0.0004522	279.2	330.8
yhr002w	0.5124	1.998e-15	219.9	313.6
yhr003c	-0.0966	0.0008275	422.5	395.1
yhr004c	0.1783	9.333e-12	761.2	861.3
yhr005c	-0.1911	1.284e-05	630.9	552.7
yhr005c-a	-0.1118	5.743e-06	1608	1488
yhr006w	0.4755	5.773e-15	924.1	1285
yhr007c	-0.8646	1.998e-15	6608	3629
yhr007c-a	1.899	1.332e-15	21.36	79.68
yhr008c	0.1847	9.092e-05	2748	3123
yhr009c	0.007391	0.7103	1562	1570
yhr010w	-0.3433	8.49e-08	1.282e+04	1.011e+04
yhr011w	0.02323	0.5453	233.8	237.6
yhr012w	0.1854	3.246e-05	736.2	837.2
yhr013c	0.06043	0.06203	855.8	892.4
yhr014w	0.6373	7.315e-11	21.26	33.07
yhr015w	0.1313	0.1025	14.59	15.98
yhr016c	0.09383	0.06964	1116	1191
yhr017w	0.3225	3.06e-11	468.2	585.4
yhr018c	0.08572	0.1306	2422	2570
yhr019c	-0.2867	1.092e-10	7105	5824
yhr020w	-0.3456	2.15e-11	3377	2658
yhr021c	-0.2872	4.954e-07	7154	5862
yhr021w-a	-0.1745	0.07947	12.55	11.12
yhr022c	-0.4645	6.528e-10	67.57	48.97
yhr022c-a	-0.6809	0.002628	2.927	1.826
yhr023w	0.03377	0.5863	495.3	507
yhr024c	-0.3131	2.531e-14	1183	952.1
yhr025w	-0.3177	1.925e-10	2789	2237
yhr026w	0.2459	3.553e-14	2805	3327
yhr027c	-0.213	2.496e-06	4332	3737
yhr028c	0.3161	3.109e-14	1492	1858
yhr028w-a	0.3903	0.04145	2.995	3.925
yhr029c	0.2207	1.827e-05	347.2	404.6
yhr030c	-0.9639	1.332e-15	3350	1718
yhr031c	-0.3017	2.897e-05	299.7	243.1
yhr032c-a	-0.1532	0.1062	16.4	14.75
yhr032w	-0.6123	5.851e-10	1507	985.8
yhr032w-a	-0.2113	0.003802	108.2	93.48
yhr033w	-0.5737	3.648e-11	255	171.3
yhr034c	0.2663	7.282e-10	306.8	369
yhr035w	-0.356	1.603e-08	115.9	90.52
yhr036w	0.04544	0.1669	247.7	255.6
yhr037w	-0.176	1.893e-07	1038	918.9
yhr038w	-0.04492	0.5627	172.4	167.2
yhr039c	-0.1911	1.685e-12	1890	1656
yhr039c-a	0.262	1.727e-09	2354	2823
yhr040w	-0.3853	4.676e-06	434.6	332.7
yhr041c	0.3092	3.916e-08	596.5	739.1
yhr042w	0.1323	0.006169	4520	4955
yhr043c	-0.1036	0.04788	1130	1052
yhr044c	0.3227	8.371e-14	209.6	262.1
yhr045w	0.2316	5.105e-13	632	742.1
yhr046c	-0.3941	2.709e-14	384.2	292.4
yhr047c	-0.3179	9.548e-14	1028	824.7
yhr048w	0.1466	1.37e-06	340.4	376.8
yhr049c-a	-0.3728	5.538e-10	82.75	63.91
yhr049w	-0.7282	1.554e-15	1282	773.7
yhr050w	0.3331	9.017e-13	1462	1842
yhr050w-a	-0.1815	0.154	47.68	42.05
yhr051w	0.03844	0.07372	662.6	680.5
yhr052w	-1.303	1.554e-15	681.7	276.2
yhr054c	0.4731	6.491e-06	190.9	265
yhr056c	0.02697	0.647	314	319.9
yhr056w-a	0.3295	0.2605	0.1006	0.1264
yhr057c	-0.03606	0.9931	1327	1294
yhr058c	-0.1024	0.06203	347.2	323.4
yhr059w	-0.08028	0.1025	188.9	178.7
yhr060w	0.1438	1.899e-05	330	364.6
yhr061c	0.585	1.554e-15	230.4	345.5
yhr062c	-0.8723	6.175e-13	518.3	283.1
yhr063c	0.3442	1.332e-15	860.2	1092
yhr063w-a	-0.1623	0.04233	77.68	69.42
